PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1604, filenames: A:[1604]v200.avi & B:[1605]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
x [px],y [px],u [px/frame],v [px/frame]
18,178,0.1328865927,0.1932727253
18,194,-0.07759901654,0.1050745832
18,210,-0.2584156134,-0.006040484533
18,226,-0.1172377764,-0.07458889609
18,242,0.02712834258,-0.122681928
18,258,-0.0481405445,0.000900978624
18,274,-0.0515213802,0.1192749486
18,290,-0.05569754476,0.0520196341
18,306,-0.05772939451,0.06243303171
18,322,-0.05277116597,0.04134544185
18,338,-0.05431717015,0.04528418182
18,354,-0.05364372961,0.038123315
18,370,-0.03986427833,0.04294048842
18,386,-0.03335238208,0.04428219883
18,402,-0.04351157104,0.03844839369
18,418,-0.04114297607,0.04430517758
18,434,-0.03281883506,0.04420143349
18,450,-0.03218781618,0.04146270976
18,466,-0.01746639597,0.0505788697
18,482,-0.01914834016,0.0450129616
18,498,-0.02844809339,0.0527801769
18,514,-0.01453056291,0.05585002689
18,530,-0.01235789276,0.04599074771
18,546,-0.009278270668,0.04484503603
18,562,0.003692571718,0.05332604177
18,578,-0.00621685309,0.04857104698
18,594,-0.01271198528,0.0336947083
18,610,-0.009468547119,0.03353424424
18,626,-0.006447921259,0.05040082232
18,642,0.001544267095,0.05832761962
18,658,-0.0005706436231,0.04086687037
18,674,-0.007847193963,0.03864008191
18,690,0.009355633612,0.01841411618
18,706,-0.01105030603,0.01582182921
18,722,-0.009741187602,0.04573422178
18,738,0.03019268606,-0.05334008453
18,754,-0.04345470765,-0.1461128091
18,770,-0.2217083945,-0.2096406495
18,786,-0.1434925562,-0.1982690126
34,178,0.04413251549,0.06168734507
34,194,-0.1072680289,0.1279915089
34,210,-0.5804100472,-0.04860714072
34,226,-0.1204260585,-0.09504427571
34,242,-0.03750744007,0.03756851539
34,258,-0.02896366391,0.05568114291
34,274,-0.0346418803,0.04585605272
34,290,-0.03374120297,0.06124110995
34,306,-0.05271697513,0.05919003165
34,322,-0.06404841674,0.03414993066
34,338,-0.05886566058,0.04221829273
34,354,-0.05436463952,0.03238266658
34,370,-0.03947162697,0.03292660633
34,386,-0.02282908566,0.05367071317
34,402,-0.02923970333,0.04591941416
34,418,-0.05211326679,0.04627861275
34,434,-0.04742250137,0.03798694217
34,450,-0.02050457522,0.03821964813
34,466,-0.01507109791,0.05217062391
34,482,-0.0181712702,0.04296385916
34,498,-0.003841667987,0.03980217552
34,514,-0.01556466731,0.05855500306
34,530,-0.02692764505,0.06070518575
34,546,-0.009213955581,0.02998121178
34,562,-0.02045895217,0.03866376481
34,578,-0.01941899964,0.04338043684
34,594,0.003397259618,0.03699859548
34,610,-0.0090586912,0.03666422202
34,626,-0.02147659016,0.04032435037
34,642,-0.01557917042,0.04190067019
34,658,-0.0160149679,0.02733375072
34,674,-0.005883976072,0.0570891572
34,690,0.01404916381,0.02194353281
34,706,-0.004991372573,0.02708494459
34,722,-0.01779549535,0.07264279977
34,738,0.0012130298,0.0730612645
34,754,0.01296012469,0.05507442808
34,770,0.02165796197,-0.09947419428
34,786,-0.06527671792,-0.1868973757
50,178,-0.01034188336,0.01554345207
50,194,0.1848044327,0.3938112479
50,210,-0.2853107164,-0.1283503269
50,226,-0.06734158527,-0.06298888699
50,242,-0.04737764422,-0.01611446217
50,258,-0.1235166215,0.06244020498
50,274,-0.06420179717,0.03282729348
50,290,-0.05363557767,0.07537526266
50,306,-0.07003218249,0.05781596923
50,322,-0.07198769676,0.04109389229
50,338,-0.05710650146,0.0429147849
50,354,-0.04682196646,0.03818906165
50,370,-0.03534949972,0.05549588145
50,386,-0.03038868046,0.05644401753
50,402,-0.03571208333,0.051327661
50,418,-0.03765559872,0.06011072061
